Activity,Average Class Prediction
Enter,43.928977966308594
Walk,50.41161346435547
Make_coffee,45.08507537841797
Get_water,45.30306243896485
Make_coffee,40.50743865966797
Use_Drawer,43.53421401977539
Make_coffee.Pour_grains,33.313446044921875
Use_telephone,30.4525146484375
Leave,40.94540786743164
Put_something_on_table,20.751190185546875
Take_something_off_table,17.271472930908203
Pour.From_kettle,5.126504421234131
Stir_coffee/tea,0.7856501936912537
Drink.From_cup,38.416263580322266
Dump_in_trash,37.86359024047852
Make_tea,3.366941213607788
Make_tea.Boil_water,22.838869094848636
Use_cupboard,56.75799179077149
Make_tea.Insert_tea_bag,2.8444149494171143
Read,72.07154083251953
Take_pills,33.01007080078125
Use_fridge,52.92466735839844
Clean_dishes,52.46650695800781
Clean_dishes.Put_something_in_sink,3.2723817825317383
Eat_snack,1.655090093612671
Sit_down,63.73630905151367
Watch_TV,37.06964111328125
Use_laptop,52.03269577026367
Get_up,60.022216796875
Drink.From_bottle,15.295736312866213
Pour.From_bottle,6.646660804748535
Drink.From_glass,0.8588272929191589
Lay_down,39.07826232910156
Drink.From_can,2.8659355640411377
Write,48.38056945800781
Breakfast,89.29692840576172
Breakfast.Spread_jam_or_butter,37.77832794189453
Breakfast.Cut_bread,15.13076400756836
Breakfast.Eat_at_table,23.21746063232422
Breakfast.Take_ham,8.099133491516113
Clean_dishes.Dry_up,70.3759765625
Wipe_table,32.74256134033203
Cook,17.408348083496094
Cook.Cut,64.69744110107422
Cook.Use_stove,2.024965047836304
Cook.Stir,76.30046844482422
Cook.Use_oven,65.29716491699219
Clean_dishes.Clean_with_water,32.54095458984375
Use_tablet,11.649450302124023
Use_glasses,2.210880279541016
Pour.From_can,0.6535271406173706

Val Map,32.75129318237305
Epoch Loss,491.9897155761719
Total Loss,491.9897155761719

Event,Start_frame,End_frame,Video_name,Prediction Accuracy
Read,14864,14880,P14T04C05,0.3310845699161291
Read,14880,14896,P14T04C05,0.3310845699161291
Read,14896,14912,P14T04C05,0.3310845699161291
Read,14912,14928,P14T04C05,0.3310845699161291
Read,14928,14944,P14T04C05,0.3310845699161291
Read,14944,14960,P14T04C05,0.3310845699161291
Read,14960,14976,P14T04C05,0.3310845699161291
Read,14976,14992,P14T04C05,0.3310845699161291
Read,14992,15008,P14T04C05,0.3310845699161291
Read,15008,15024,P14T04C05,0.3310845699161291
Read,15024,15040,P14T04C05,0.3310845699161291
Read,15040,15056,P14T04C05,0.3310845699161291
Read,15056,15072,P14T04C05,0.3310845699161291
Read,15072,15088,P14T04C05,0.3310845699161291
Read,15088,15104,P14T04C05,0.3310845699161291
Read,15104,15120,P14T04C05,0.3310845699161291
Read,15120,15136,P14T04C05,0.3310845699161291
Read,15136,15152,P14T04C05,0.3310845699161291
Read,15152,15168,P14T04C05,0.3310845699161291
Read,15168,15184,P14T04C05,0.3310845699161291
Read,15184,15200,P14T04C05,0.3310845699161291
Read,15200,15216,P14T04C05,0.3310845699161291
Read,15216,15232,P14T04C05,0.3310845699161291
Read,15232,15248,P14T04C05,0.3310845699161291
Read,15248,15264,P14T04C05,0.3310845699161291
Read,15264,15280,P14T04C05,0.3310845699161291
Read,15280,15296,P14T04C05,0.3310845699161291
Read,15296,15312,P14T04C05,0.3310845699161291
Read,15312,15328,P14T04C05,0.3310845699161291
Read,15328,15344,P14T04C05,0.3310845699161291
Read,15344,15360,P14T04C05,0.3310845699161291
Read,15360,15376,P14T04C05,0.3310845699161291
Read,15376,15392,P14T04C05,0.3310845699161291
Read,15392,15408,P14T04C05,0.3310845699161291
Read,15408,15424,P14T04C05,0.3310845699161291
Read,15424,15440,P14T04C05,0.3310845699161291
Read,15440,15456,P14T04C05,0.3310845699161291
Read,15456,15472,P14T04C05,0.3310845699161291
Read,15472,15488,P14T04C05,0.3310845699161291
Read,15488,15504,P14T04C05,0.3310845699161291
Read,15504,15520,P14T04C05,0.3310845699161291
Read,15520,15536,P14T04C05,0.3310845699161291
Read,15536,15552,P14T04C05,0.3310845699161291
Read,15552,15568,P14T04C05,0.3310845699161291
Read,15568,15584,P14T04C05,0.3310845699161291
Read,15584,15600,P14T04C05,0.3310845699161291
Read,15600,15616,P14T04C05,0.3310845699161291
Read,15616,15632,P14T04C05,0.3310845699161291
Read,15632,15648,P14T04C05,0.3310845699161291
Read,15648,15664,P14T04C05,0.3310845699161291
Read,15664,15680,P14T04C05,0.3310845699161291
Read,15680,15696,P14T04C05,0.3310845699161291
Read,15696,15712,P14T04C05,0.3310845699161291
Read,15712,15728,P14T04C05,0.3310845699161291
Read,15728,15744,P14T04C05,0.3310845699161291
Read,15744,15760,P14T04C05,0.3310845699161291
Read,15760,15776,P14T04C05,0.3310845699161291
Read,15776,15792,P14T04C05,0.3310845699161291
Read,15792,15808,P14T04C05,0.3310845699161291
Read,15808,15824,P14T04C05,0.3310845699161291
Read,15824,15840,P14T04C05,0.3310845699161291
Read,15840,15856,P14T04C05,0.3310845699161291
Read,15856,15872,P14T04C05,0.3310845699161291
Read,15872,15888,P14T04C05,0.3310845699161291
Read,15888,15904,P14T04C05,0.3310845699161291
Read,15904,15920,P14T04C05,0.3310845699161291
Read,15920,15936,P14T04C05,0.3310845699161291
Read,15936,15952,P14T04C05,0.3310845699161291
Read,15952,15968,P14T04C05,0.3310845699161291
Read,15968,15984,P14T04C05,0.3310845699161291
Read,15984,16000,P14T04C05,0.3310845699161291
Read,16000,16016,P14T04C05,0.3310845699161291
Read,16016,16032,P14T04C05,0.3310845699161291
Read,16032,16048,P14T04C05,0.3310845699161291
Read,16048,16064,P14T04C05,0.3310845699161291
Read,16064,16080,P14T04C05,0.3310845699161291
Read,16080,16096,P14T04C05,0.3310845699161291
Read,16096,16112,P14T04C05,0.3310845699161291
Read,16112,16128,P14T04C05,0.3310845699161291
Read,16128,16144,P14T04C05,0.3310845699161291
Read,16144,16160,P14T04C05,0.3310845699161291
Read,16160,16176,P14T04C05,0.3310845699161291
Read,16176,16192,P14T04C05,0.3310845699161291
Read,16192,16208,P14T04C05,0.3310845699161291
Read,16208,16224,P14T04C05,0.3310845699161291
Read,16224,16240,P14T04C05,0.3310845699161291
Read,16240,16256,P14T04C05,0.3310845699161291
Read,16256,16272,P14T04C05,0.3310845699161291
Read,16272,16288,P14T04C05,0.3310845699161291
Read,16288,16304,P14T04C05,0.3310845699161291
Read,16304,16320,P14T04C05,0.3310845699161291
Read,16320,16336,P14T04C05,0.3310845699161291
Read,16336,16352,P14T04C05,0.3310845699161291
Read,16352,16368,P14T04C05,0.3310845699161291
Read,16368,16384,P14T04C05,0.3310845699161291
Read,16384,16400,P14T04C05,0.3310845699161291
Read,16400,16416,P14T04C05,0.3310845699161291
Read,16416,16432,P14T04C05,0.3310845699161291
Read,16432,16448,P14T04C05,0.3310845699161291
Read,16448,16464,P14T04C05,0.3310845699161291
Read,16464,16480,P14T04C05,0.3310845699161291
Read,16480,16496,P14T04C05,0.3310845699161291
Read,16496,16512,P14T04C05,0.3310845699161291
Read,16512,16528,P14T04C05,0.3310845699161291
Read,16528,16544,P14T04C05,0.3310845699161291
Read,16544,16560,P14T04C05,0.3310845699161291
Read,16560,16576,P14T04C05,0.3310845699161291
Read,16576,16592,P14T04C05,0.3310845699161291
Read,16592,16608,P14T04C05,0.3310845699161291
Read,16608,16624,P14T04C05,0.3310845699161291
Read,16624,16640,P14T04C05,0.3310845699161291
Read,16640,16656,P14T04C05,0.3310845699161291
Read,16656,16672,P14T04C05,0.3310845699161291
Read,16672,16688,P14T04C05,0.3310845699161291
Read,16688,16704,P14T04C05,0.3310845699161291
Read,16704,16720,P14T04C05,0.3310845699161291
Read,16720,16736,P14T04C05,0.3310845699161291
Read,16736,16752,P14T04C05,0.3310845699161291
Read,16752,16768,P14T04C05,0.3310845699161291
Read,16768,16784,P14T04C05,0.3310845699161291
Read,16784,16800,P14T04C05,0.3310845699161291
Read,16800,16816,P14T04C05,0.3310845699161291
Read,16816,16832,P14T04C05,0.3310845699161291
Read,16832,16848,P14T04C05,0.3310845699161291
Read,16848,16864,P14T04C05,0.3310845699161291
Read,16864,16880,P14T04C05,0.3310845699161291
Read,16880,16896,P14T04C05,0.3310845699161291
Read,16896,16912,P14T04C05,0.3310845699161291
Read,16912,16928,P14T04C05,0.3310845699161291
Read,16928,16944,P14T04C05,0.3310845699161291
Read,16944,16960,P14T04C05,0.3310845699161291
Get_up,16960,16976,P14T04C05,0.03923263284377754
Get_up,16976,16992,P14T04C05,0.03923263284377754
Get_up,16992,17008,P14T04C05,0.03923263284377754
Get_up,17008,17024,P14T04C05,0.03923263284377754
Walk,17024,17040,P14T04C05,0.4468384198844433
Walk,17040,17056,P14T04C05,0.4468384198844433
Walk,17056,17072,P14T04C05,0.4468384198844433
Walk,17072,17088,P14T04C05,0.4468384198844433
Take_something_off_table,17088,17104,P14T04C05,0.256172101944685
Take_something_off_table,17104,17120,P14T04C05,0.256172101944685
Walk,17120,17136,P14T04C05,0.4468384198844433
Walk,17136,17152,P14T04C05,0.4468384198844433
Walk,17152,17168,P14T04C05,0.4468384198844433
Sit_down,17168,17184,P14T04C05,0.10962679516524076
Sit_down,17184,17200,P14T04C05,0.10962679516524076
Sit_down,17200,17216,P14T04C05,0.10962679516524076
Drink.From_cup,17216,17232,P14T04C05,0.21005054004490376
Drink.From_cup,17232,17248,P14T04C05,0.21005054004490376
Drink.From_cup,17248,17264,P14T04C05,0.21005054004490376
Drink.From_cup,17264,17280,P14T04C05,0.21005054004490376
Use_laptop,17280,17296,P14T04C05,0.5685928277671337
Use_laptop,17296,17312,P14T04C05,0.5685928277671337
Watch_TV,17312,17328,P14T04C05,4.5349616557359695
Watch_TV,17328,17344,P14T04C05,4.5349616557359695
Use_laptop,17344,17360,P14T04C05,0.5685928277671337
Use_laptop,17360,17376,P14T04C05,0.5685928277671337
Watch_TV,17376,17392,P14T04C05,4.5349616557359695
Watch_TV,17392,17408,P14T04C05,4.5349616557359695
Use_laptop,17408,17424,P14T04C05,0.5685928277671337
Use_laptop,17424,17440,P14T04C05,0.5685928277671337
Use_laptop,17440,17456,P14T04C05,0.5685928277671337
Use_laptop,17456,17472,P14T04C05,0.5685928277671337
Use_laptop,17472,17488,P14T04C05,0.5685928277671337
Use_laptop,17488,17504,P14T04C05,0.5685928277671337
Use_laptop,17504,17520,P14T04C05,0.5685928277671337
Use_laptop,17520,17536,P14T04C05,0.5685928277671337
Use_laptop,17536,17552,P14T04C05,0.5685928277671337
Use_laptop,17552,17568,P14T04C05,0.5685928277671337
Use_laptop,17568,17584,P14T04C05,0.5685928277671337
Use_laptop,17584,17600,P14T04C05,0.5685928277671337
Use_laptop,17600,17616,P14T04C05,0.5685928277671337
Use_laptop,17616,17632,P14T04C05,0.5685928277671337
Use_laptop,17632,17648,P14T04C05,0.5685928277671337
Use_laptop,17648,17664,P14T04C05,0.5685928277671337
Use_laptop,17664,17680,P14T04C05,0.5685928277671337
Use_laptop,17680,17696,P14T04C05,0.5685928277671337
Use_laptop,17696,17712,P14T04C05,0.5685928277671337
Use_laptop,17712,17728,P14T04C05,0.5685928277671337
Use_laptop,17728,17744,P14T04C05,0.5685928277671337
Use_laptop,17744,17760,P14T04C05,0.5685928277671337
Use_laptop,17760,17776,P14T04C05,0.5685928277671337
Get_up,17776,17792,P14T04C05,0.03923263284377754
Get_up,17792,17808,P14T04C05,0.03923263284377754
Get_up,17808,17824,P14T04C05,0.03923263284377754
Walk,17824,17840,P14T04C05,0.4468384198844433
Walk,17840,17856,P14T04C05,0.4468384198844433
Walk,17856,17872,P14T04C05,0.4468384198844433
Walk,17872,17888,P14T04C05,0.4468384198844433
Walk,17888,17904,P14T04C05,0.4468384198844433
Walk,17904,17920,P14T04C05,0.4468384198844433
Walk,17920,17936,P14T04C05,0.4468384198844433
Walk,17936,17952,P14T04C05,0.4468384198844433
Walk,17952,17968,P14T04C05,0.4468384198844433
Walk,17968,17984,P14T04C05,0.4468384198844433
Walk,17984,18000,P14T04C05,0.4468384198844433
Walk,18000,18016,P14T04C05,0.4468384198844433
Sit_down,18016,18032,P14T04C05,0.10962679516524076
Sit_down,18032,18048,P14T04C05,0.10962679516524076
Sit_down,18048,18064,P14T04C05,0.10962679516524076
Sit_down,18064,18080,P14T04C05,0.10962679516524076
Take_something_off_table,18080,18096,P14T04C05,0.256172101944685
Drink.From_cup,18096,18112,P14T04C05,0.21005054004490376
Read,18112,18128,P14T04C05,0.3310845699161291
Read,18128,18144,P14T04C05,0.3310845699161291
Read,18144,18160,P14T04C05,0.3310845699161291
Read,18160,18176,P14T04C05,0.3310845699161291
Read,18176,18192,P14T04C05,0.3310845699161291
Read,18192,18208,P14T04C05,0.3310845699161291
Read,18208,18224,P14T04C05,0.3310845699161291
Read,18224,18240,P14T04C05,0.3310845699161291
Read,18240,18256,P14T04C05,0.3310845699161291
Read,18256,18272,P14T04C05,0.3310845699161291
Read,18272,18288,P14T04C05,0.3310845699161291
Read,18288,18304,P14T04C05,0.3310845699161291
Read,18304,18320,P14T04C05,0.3310845699161291
Read,18320,18336,P14T04C05,0.3310845699161291
Read,18336,18352,P14T04C05,0.3310845699161291
Read,18352,18368,P14T04C05,0.3310845699161291
Read,18368,18384,P14T04C05,0.3310845699161291
Read,18384,18400,P14T04C05,0.3310845699161291
Read,18400,18416,P14T04C05,0.3310845699161291
Read,18416,18432,P14T04C05,0.3310845699161291
Read,18432,18448,P14T04C05,0.3310845699161291
Read,18448,18464,P14T04C05,0.3310845699161291
Read,18464,18480,P14T04C05,0.3310845699161291
Read,18480,18496,P14T04C05,0.3310845699161291
Read,18496,18512,P14T04C05,0.3310845699161291
Read,18512,18528,P14T04C05,0.3310845699161291
Read,18528,18544,P14T04C05,0.3310845699161291
Read,18544,18560,P14T04C05,0.3310845699161291
Read,18560,18576,P14T04C05,0.3310845699161291
Read,18576,18592,P14T04C05,0.3310845699161291
Read,18592,18608,P14T04C05,0.3310845699161291
Read,18608,18624,P14T04C05,0.3310845699161291
Read,18624,18640,P14T04C05,0.3310845699161291
Read,18640,18656,P14T04C05,0.3310845699161291
Read,18656,18672,P14T04C05,0.3310845699161291
Read,18672,18688,P14T04C05,0.3310845699161291
Read,18688,18704,P14T04C05,0.3310845699161291
Read,18704,18720,P14T04C05,0.3310845699161291
Read,18720,18736,P14T04C05,0.3310845699161291
Read,18736,18752,P14T04C05,0.3310845699161291
Read,18752,18768,P14T04C05,0.3310845699161291
Read,18768,18784,P14T04C05,0.3310845699161291
Read,18784,18800,P14T04C05,0.3310845699161291
Read,18800,18816,P14T04C05,0.3310845699161291
Read,18816,18832,P14T04C05,0.3310845699161291
Read,18832,18848,P14T04C05,0.3310845699161291
Read,18848,18864,P14T04C05,0.3310845699161291
Read,18864,18880,P14T04C05,0.3310845699161291
Read,18880,18896,P14T04C05,0.3310845699161291
Read,18896,18912,P14T04C05,0.3310845699161291
Read,18912,18928,P14T04C05,0.3310845699161291
Read,18928,18944,P14T04C05,0.3310845699161291
Read,18944,18960,P14T04C05,0.3310845699161291
Read,18960,18976,P14T04C05,0.3310845699161291
Read,18976,18992,P14T04C05,0.3310845699161291
Read,18992,19008,P14T04C05,0.3310845699161291
Read,19008,19024,P14T04C05,0.3310845699161291
Read,19024,19040,P14T04C05,0.3310845699161291
Read,19040,19056,P14T04C05,0.3310845699161291
Read,19056,19072,P14T04C05,0.3310845699161291
Read,19072,19088,P14T04C05,0.3310845699161291
Read,19088,19104,P14T04C05,0.3310845699161291
Read,19104,19120,P14T04C05,0.3310845699161291
Read,19120,19136,P14T04C05,0.3310845699161291
Read,19136,19152,P14T04C05,0.3310845699161291
Read,19152,19168,P14T04C05,0.3310845699161291
Read,19168,19184,P14T04C05,0.3310845699161291
Read,19184,19200,P14T04C05,0.3310845699161291
Read,19200,19216,P14T04C05,0.3310845699161291
Read,19216,19232,P14T04C05,0.3310845699161291
Read,19232,19248,P14T04C05,0.3310845699161291
Read,19248,19264,P14T04C05,0.3310845699161291
Read,19264,19280,P14T04C05,0.3310845699161291
Read,19280,19296,P14T04C05,0.3310845699161291
Read,19296,19312,P14T04C05,0.3310845699161291
Read,19312,19328,P14T04C05,0.3310845699161291
Read,19328,19344,P14T04C05,0.3310845699161291
Read,19344,19360,P14T04C05,0.3310845699161291
Read,19360,19376,P14T04C05,0.3310845699161291
Read,19376,19392,P14T04C05,0.3310845699161291
Read,19392,19408,P14T04C05,0.3310845699161291
Read,19408,19424,P14T04C05,0.3310845699161291
Read,19424,19440,P14T04C05,0.3310845699161291
Read,19440,19456,P14T04C05,0.3310845699161291
Read,19456,19472,P14T04C05,0.3310845699161291
Read,19472,19488,P14T04C05,0.3310845699161291
Read,19488,19504,P14T04C05,0.3310845699161291
Read,19504,19520,P14T04C05,0.3310845699161291
Read,19520,19536,P14T04C05,0.3310845699161291
Read,19536,19552,P14T04C05,0.3310845699161291
Read,19552,19568,P14T04C05,0.3310845699161291
Read,19568,19584,P14T04C05,0.3310845699161291
Read,19584,19600,P14T04C05,0.3310845699161291
Read,19600,19616,P14T04C05,0.3310845699161291
Read,19616,19632,P14T04C05,0.3310845699161291
Read,19632,19648,P14T04C05,0.3310845699161291
Read,19648,19664,P14T04C05,0.3310845699161291
Read,19664,19680,P14T04C05,0.3310845699161291
Read,19680,19696,P14T04C05,0.3310845699161291
Read,19696,19712,P14T04C05,0.3310845699161291
Read,19712,19728,P14T04C05,0.3310845699161291
Read,19728,19744,P14T04C05,0.3310845699161291
Read,19744,19760,P14T04C05,0.3310845699161291
Read,19760,19776,P14T04C05,0.3310845699161291
Drink.From_cup,19776,19792,P14T04C05,0.21005054004490376
Drink.From_cup,19792,19808,P14T04C05,0.21005054004490376
Drink.From_cup,19808,19824,P14T04C05,0.21005054004490376
Read,19824,19840,P14T04C05,0.3310845699161291
Read,19840,19856,P14T04C05,0.3310845699161291
Read,19856,19872,P14T04C05,0.3310845699161291
Read,19872,19888,P14T04C05,0.3310845699161291
Read,19888,19904,P14T04C05,0.3310845699161291
Read,19904,19920,P14T04C05,0.3310845699161291
Read,19920,19936,P14T04C05,0.3310845699161291
Read,19936,19952,P14T04C05,0.3310845699161291
Read,19952,19968,P14T04C05,0.3310845699161291
Read,19968,19984,P14T04C05,0.3310845699161291
Read,19984,20000,P14T04C05,0.3310845699161291
Read,20000,20016,P14T04C05,0.3310845699161291
Read,20016,20032,P14T04C05,0.3310845699161291
Read,20032,20048,P14T04C05,0.3310845699161291
Read,20048,20064,P14T04C05,0.3310845699161291
Read,20064,20080,P14T04C05,0.3310845699161291
Read,20080,20096,P14T04C05,0.3310845699161291
Read,20096,20112,P14T04C05,0.3310845699161291
Read,20112,20128,P14T04C05,0.3310845699161291
Read,20128,20144,P14T04C05,0.3310845699161291
Read,20144,20160,P14T04C05,0.3310845699161291
Read,20160,20176,P14T04C05,0.3310845699161291
Read,20176,20192,P14T04C05,0.3310845699161291
Read,20192,20208,P14T04C05,0.3310845699161291
Read,20208,20224,P14T04C05,0.3310845699161291
Read,20224,20240,P14T04C05,0.3310845699161291
Read,20240,20256,P14T04C05,0.3310845699161291
Read,20256,20272,P14T04C05,0.3310845699161291
Read,20272,20288,P14T04C05,0.3310845699161291
Read,20288,20304,P14T04C05,0.3310845699161291
Read,20304,20320,P14T04C05,0.3310845699161291
Read,20320,20336,P14T04C05,0.3310845699161291
Read,20336,20352,P14T04C05,0.3310845699161291
Read,20352,20368,P14T04C05,0.3310845699161291
Read,20368,20384,P14T04C05,0.3310845699161291
Read,20384,20400,P14T04C05,0.3310845699161291
Read,20400,20416,P14T04C05,0.3310845699161291
Read,20416,20432,P14T04C05,0.3310845699161291
Read,20432,20448,P14T04C05,0.3310845699161291
Read,20448,20464,P14T04C05,0.3310845699161291
Read,20464,20480,P14T04C05,0.3310845699161291
Read,20480,20496,P14T04C05,0.3310845699161291
Read,20496,20512,P14T04C05,0.3310845699161291
Read,20512,20528,P14T04C05,0.3310845699161291
Read,20528,20544,P14T04C05,0.3310845699161291
Read,20544,20560,P14T04C05,0.3310845699161291
Read,20560,20576,P14T04C05,0.3310845699161291
Read,20576,20592,P14T04C05,0.3310845699161291
Read,20592,20608,P14T04C05,0.3310845699161291
Read,20608,20624,P14T04C05,0.3310845699161291
Read,20624,20640,P14T04C05,0.3310845699161291
Read,20640,20656,P14T04C05,0.3310845699161291
Read,20656,20672,P14T04C05,0.3310845699161291
Read,20672,20688,P14T04C05,0.3310845699161291
Read,20688,20704,P14T04C05,0.3310845699161291
Read,20704,20720,P14T04C05,0.3310845699161291
Read,20720,20736,P14T04C05,0.3310845699161291
Read,20736,20752,P14T04C05,0.3310845699161291
Read,20752,20768,P14T04C05,0.3310845699161291
Read,20768,20784,P14T04C05,0.3310845699161291
Read,20784,20800,P14T04C05,0.3310845699161291
Read,20800,20816,P14T04C05,0.3310845699161291
Read,20816,20832,P14T04C05,0.3310845699161291
Read,20832,20848,P14T04C05,0.3310845699161291
Read,20848,20864,P14T04C05,0.3310845699161291
Read,20864,20880,P14T04C05,0.3310845699161291
Watch_TV,20880,20896,P14T04C05,4.5349616557359695
Read,20896,20912,P14T04C05,0.3310845699161291
Watch_TV,20912,20928,P14T04C05,4.5349616557359695
Watch_TV,20928,20944,P14T04C05,4.5349616557359695
Watch_TV,20944,20960,P14T04C05,4.5349616557359695
Watch_TV,20960,20976,P14T04C05,4.5349616557359695
Watch_TV,20976,20992,P14T04C05,4.5349616557359695
Watch_TV,20992,21008,P14T04C05,4.5349616557359695
Watch_TV,21008,21024,P14T04C05,4.5349616557359695
Read,21024,21040,P14T04C05,0.3310845699161291
Watch_TV,21040,21056,P14T04C05,4.5349616557359695
Watch_TV,21056,21072,P14T04C05,4.5349616557359695
Watch_TV,21072,21088,P14T04C05,4.5349616557359695
Watch_TV,21088,21104,P14T04C05,4.5349616557359695
Watch_TV,21104,21120,P14T04C05,4.5349616557359695
Watch_TV,21120,21136,P14T04C05,4.5349616557359695
Watch_TV,21136,21152,P14T04C05,4.5349616557359695
Watch_TV,21152,21168,P14T04C05,4.5349616557359695
Watch_TV,21168,21184,P14T04C05,4.5349616557359695
Watch_TV,21184,21200,P14T04C05,4.5349616557359695
Watch_TV,21200,21216,P14T04C05,4.5349616557359695
Watch_TV,21216,21232,P14T04C05,4.5349616557359695
Watch_TV,21232,21248,P14T04C05,4.5349616557359695
Watch_TV,21248,21264,P14T04C05,4.5349616557359695
Watch_TV,21264,21280,P14T04C05,4.5349616557359695
Watch_TV,21280,21296,P14T04C05,4.5349616557359695
Watch_TV,21296,21312,P14T04C05,4.5349616557359695
Watch_TV,21312,21328,P14T04C05,4.5349616557359695
Watch_TV,21328,21344,P14T04C05,4.5349616557359695
Drink.From_cup,21344,21360,P14T04C05,0.21005054004490376
Watch_TV,21360,21376,P14T04C05,4.5349616557359695
Watch_TV,21376,21392,P14T04C05,4.5349616557359695
Watch_TV,21392,21408,P14T04C05,4.5349616557359695
Watch_TV,21408,21424,P14T04C05,4.5349616557359695
Watch_TV,21424,21440,P14T04C05,4.5349616557359695
Watch_TV,21440,21456,P14T04C05,4.5349616557359695
Watch_TV,21456,21472,P14T04C05,4.5349616557359695
Watch_TV,21472,21488,P14T04C05,4.5349616557359695
Watch_TV,21488,21504,P14T04C05,4.5349616557359695
Watch_TV,21504,21520,P14T04C05,4.5349616557359695
Watch_TV,21520,21536,P14T04C05,4.5349616557359695
Watch_TV,21536,21552,P14T04C05,4.5349616557359695
Watch_TV,21552,21568,P14T04C05,4.5349616557359695
Watch_TV,21568,21584,P14T04C05,4.5349616557359695
Watch_TV,21584,21600,P14T04C05,4.5349616557359695
Watch_TV,21600,21616,P14T04C05,4.5349616557359695
Watch_TV,21616,21632,P14T04C05,4.5349616557359695
Watch_TV,21632,21648,P14T04C05,4.5349616557359695
Watch_TV,21648,21664,P14T04C05,4.5349616557359695
Watch_TV,21664,21680,P14T04C05,4.5349616557359695
Watch_TV,21680,21696,P14T04C05,4.5349616557359695
Watch_TV,21696,21712,P14T04C05,4.5349616557359695
Watch_TV,21712,21728,P14T04C05,4.5349616557359695
Watch_TV,21728,21744,P14T04C05,4.5349616557359695
Watch_TV,21744,21760,P14T04C05,4.5349616557359695
Watch_TV,21760,21776,P14T04C05,4.5349616557359695
Watch_TV,21776,21792,P14T04C05,4.5349616557359695
Watch_TV,21792,21808,P14T04C05,4.5349616557359695
Watch_TV,21808,21824,P14T04C05,4.5349616557359695
Watch_TV,21824,21840,P14T04C05,4.5349616557359695
Watch_TV,21840,21856,P14T04C05,4.5349616557359695
Watch_TV,21856,21872,P14T04C05,4.5349616557359695
Get_up,21872,21888,P14T04C05,0.03923263284377754
Get_up,21888,21904,P14T04C05,0.03923263284377754
Get_up,21904,21920,P14T04C05,0.03923263284377754
Use_telephone,21920,21936,P14T04C05,0.44290279038250446
Take_something_off_table,21936,21952,P14T04C05,0.256172101944685
Take_something_off_table,21952,21968,P14T04C05,0.256172101944685
Use_telephone,21968,21984,P14T04C05,0.44290279038250446
Use_telephone,21984,22000,P14T04C05,0.44290279038250446
Use_telephone,22000,22016,P14T04C05,0.44290279038250446
Use_telephone,22016,22032,P14T04C05,0.44290279038250446
Use_telephone,22032,22048,P14T04C05,0.44290279038250446
Use_telephone,22048,22064,P14T04C05,0.44290279038250446
Use_telephone,22064,22080,P14T04C05,0.44290279038250446
Walk,22080,22096,P14T04C05,0.4468384198844433
Sit_down,22096,22112,P14T04C05,0.10962679516524076
Sit_down,22112,22128,P14T04C05,0.10962679516524076
Use_telephone,22128,22144,P14T04C05,0.44290279038250446
Use_telephone,22144,22160,P14T04C05,0.44290279038250446
Watch_TV,22160,22176,P14T04C05,4.5349616557359695
Watch_TV,22176,22192,P14T04C05,4.5349616557359695
Watch_TV,22192,22208,P14T04C05,4.5349616557359695
Watch_TV,22208,22224,P14T04C05,4.5349616557359695
Watch_TV,22224,22240,P14T04C05,4.5349616557359695
Watch_TV,22240,22256,P14T04C05,4.5349616557359695
Watch_TV,22256,22272,P14T04C05,4.5349616557359695
Watch_TV,22272,22288,P14T04C05,4.5349616557359695
Watch_TV,22288,22304,P14T04C05,4.5349616557359695
Watch_TV,22304,22320,P14T04C05,4.5349616557359695
Watch_TV,22320,22336,P14T04C05,4.5349616557359695
Watch_TV,22336,22352,P14T04C05,4.5349616557359695
Watch_TV,22352,22368,P14T04C05,4.5349616557359695
Watch_TV,22368,22384,P14T04C05,4.5349616557359695
Watch_TV,22384,22400,P14T04C05,4.5349616557359695
Watch_TV,22400,22416,P14T04C05,4.5349616557359695
Watch_TV,22416,22432,P14T04C05,4.5349616557359695
Watch_TV,22432,22448,P14T04C05,4.5349616557359695
Use_telephone,22448,22464,P14T04C05,0.44290279038250446
Put_something_on_table,22464,22480,P14T04C05,2.7408812195062637
Put_something_on_table,22480,22496,P14T04C05,2.7408812195062637
Get_up,22496,22512,P14T04C05,0.03923263284377754
Get_up,22512,22528,P14T04C05,0.03923263284377754
Walk,22528,22544,P14T04C05,0.4468384198844433
Walk,22544,22560,P14T04C05,0.4468384198844433
Put_something_on_table,22560,22576,P14T04C05,2.7408812195062637
Put_something_on_table,22576,22592,P14T04C05,2.7408812195062637
Watch_TV,22592,22608,P14T04C05,4.5349616557359695
Watch_TV,22608,22624,P14T04C05,4.5349616557359695
Watch_TV,22624,22640,P14T04C05,4.5349616557359695
Watch_TV,22640,22656,P14T04C05,4.5349616557359695
Watch_TV,22656,22672,P14T04C05,4.5349616557359695
Watch_TV,22672,22688,P14T04C05,4.5349616557359695
Watch_TV,22688,22704,P14T04C05,4.5349616557359695
Use_telephone,22704,22720,P14T04C05,0.44290279038250446
Use_telephone,22720,22736,P14T04C05,0.44290279038250446
Use_telephone,22736,22752,P14T04C05,0.44290279038250446
Use_telephone,22752,22768,P14T04C05,0.44290279038250446
